Id,SalePrice
1629,11.829043433070183
1630,11.280399858951569
1631,11.691684409976006
1632,11.603141888976097
1633,11.845754489302635
1634,11.725798077881336
1635,11.86466596275568
1636,11.782543778419495
1637,11.940478891134262
1638,11.777239464223385
1639,11.752689234912395
1640,11.75328129529953
1641,11.793705753982067
1642,11.76329755038023
1643,11.55932181328535
1644,11.719450943171978
1645,11.876391112804413
1646,11.921152375638485
1647,11.894107840955257
1648,12.004875339567661
1649,12.121904417872429
1650,12.34544013440609
1651,12.359610885381699
1652,12.569131016731262
1653,12.625663116574287
1654,12.0164655148983
1655,12.15670682489872
1656,12.005742564797401
1657,12.052014216780663
1658,11.9704225435853
1659,12.345919340848923
1660,12.094373494386673
1661,11.221595384180546
1662,11.351376548409462
1663,11.27867890894413
1664,11.094007231295109
1665,11.388612672686577
1666,11.37753201276064
1667,11.332701936364174
1668,11.34101615101099
1669,11.451082251966
1670,11.294760450720787
1671,11.428307548165321
1672,11.14247790724039
1673,11.505521066486835
1674,11.499524176120758
1675,11.725443504750729
1676,11.717062443494797
1677,11.635950289666653
1678,11.156216979026794
1679,11.269592240452766
1680,11.28691602498293
1681,11.49916135519743
1682,11.420114755630493
1683,11.660978756844997
1684,11.815178029239178
1685,11.860204361379147
1686,11.79093062877655
1687,11.924912363290787
1688,11.769211173057556
1689,11.804657198488712
1690,11.752753116190434
1691,11.821403741836548
1692,11.630348563194275
1693,11.949624098837376
1694,11.805078953504562
1695,11.913976646959782
1696,11.552749536931515
1697,11.988323874771595
1698,11.452242769300938
1699,11.529439240694046
1700,11.692232221364975
1701,11.499562084674835
1702,11.487965427339077
1703,11.443406283855438
1704,11.444577693939209
1705,11.514069713652134
1706,11.167518801987171
1707,11.489799179136753
1708,11.596536599099636
1709,11.489077858626842
1710,11.571496553719044
1711,11.589593075215816
1712,11.284964419901371
1713,11.477832809090614
1714,11.659462176263332
1715,11.746057830750942
1716,11.792442061007023
1717,11.789432182908058
1718,11.90637680888176
1719,11.772281430661678
1720,11.67145586013794
1721,11.846885569393635
1722,11.950171455740929
1723,11.898078195750713
1724,11.533147975802422
1725,11.635178677737713
1726,11.967112593352795
1727,11.748173579573631
1728,11.935835488140583
1729,12.05089396983385
1730,12.216805547475815
1731,12.17961372435093
1732,12.270040556788445
1733,12.301693871617317
1734,12.113143771886826
1735,12.299169197678566
1736,12.335500627756119
1737,11.839756198227406
1738,11.91225241869688
1739,11.589370109140873
1740,11.44290179014206
1741,11.73714878410101
1742,11.9916662722826
1743,11.884977586567402
1744,11.901361346244812
1745,11.777789026498795
1746,11.85848768055439
1747,11.954357787966728
1748,11.971809573471546
1749,11.968363620340824
1750,12.121887058019638
1751,11.833297528326511
1752,12.326956897974014
1753,11.856068775057793
1754,11.81491757184267
1755,11.780800446867943
1756,12.446184888482094
1757,12.39369910955429
1758,12.183392837643623
1759,12.135308429598808
1760,12.081245571374893
1761,12.00879018008709
1762,12.19490398466587
1763,12.022032335400581
1764,12.268197566270828
1765,12.081176206469536
1766,11.957107059657574
1767,12.052043914794922
1768,12.203501641750336
1769,12.095800444483757
1770,12.20417508482933
1771,12.197682932019234
1772,12.20684477686882
1773,12.160944178700447
1774,11.683783628046513
1775,12.18949493765831
1776,12.302026093006134
1777,12.506578028202057
1778,12.353549063205719
1779,12.493594378232956
1780,12.334613963961601
1781,12.211519539356232
1782,12.469897404313087
1783,12.463651821017265
1784,12.875650569796562
1785,12.420016124844551
1786,12.262268126010895
1787,12.51767809689045
1788,12.805575296282768
1789,12.514828145503998
1790,12.486218824982643
1791,11.80625805258751
1792,12.073501721024513
1793,12.199300348758698
1794,12.429671064019203
1795,12.16210451722145
1796,12.452006325125694
1797,12.338817864656448
1798,12.192095398902893
1799,12.555913001298904
1800,12.251951962709427
1801,12.347361788153648
1802,12.311040505766869
1803,12.047343045473099
1804,12.165186703205109
1805,12.134685546159744
1806,12.63662289083004
1807,12.25290958583355
1808,12.583635658025742
1809,12.593343049287796
1810,12.357379987835884
1811,12.616759970784187
1812,12.545625448226929
1813,12.416409596800804
1814,12.666428297758102
1815,13.118575185537338
1816,12.723236575722694
1817,12.367599159479141
1818,12.31634970009327
1819,12.482947453856468
1820,12.524276703596115
1821,12.513708755373955
1822,12.485325187444687
1823,12.911984264850616
1824,12.27725775539875
1825,12.391082629561424
1826,12.485974848270416
1827,12.588740319013596
1828,12.376856550574303
1829,12.383384108543396
1830,12.338947668671608
1831,12.374588146805763
1832,11.991178512573242
1833,12.25600454211235
1834,12.590956166386604
1835,12.259112119674683
1836,12.44516210258007
1837,12.667824059724808
1838,12.627977013587952
1839,12.795476645231247
1840,11.962053470313549
1841,12.034485012292862
1842,12.247644603252411
1843,12.023023508489132
1844,12.143808379769325
1845,12.029098026454449
1846,12.028780274093151
1847,11.957972347736359
1848,12.867452085018158
1849,12.658801645040512
1850,12.15753561258316
1851,12.277204036712646
1852,12.285164311528206
1853,12.091726243495941
1854,11.979998789727688
1855,12.096113085746765
1856,11.816192790865898
1857,12.421876832842827
1858,12.169499084353447
1859,12.143839031457901
1860,11.968560889363289
1861,12.139484286308289
1862,11.379030168056488
1863,11.44343288242817
1864,11.443173110485077
1865,11.391801878809929
1866,11.366254679858685
1867,11.594267792999744
1868,11.40773082524538
1869,11.758133068680763
1870,11.679951973259449
1871,11.509816370904446
1872,11.86262395977974
1873,11.669543080031872
1874,12.189988195896149
1875,11.612471662461758
1876,11.76595614850521
1877,11.63201954960823
1878,11.57629133015871
1879,12.113002136349678
1880,12.25091090798378
1881,11.609472841024399
1882,11.635298021137714
1883,11.785321690142155
1884,11.803720824420452
1885,11.675993591547012
1886,11.43174323439598
1887,11.693443790078163
1888,11.491958737373352
1889,11.923929430544376
1890,12.181705474853516
1891,12.190953344106674
1892,12.415440410375595
1893,12.269231915473938
1894,11.774719521403313
1895,12.078778594732285
1896,12.40278548002243
1897,12.191247701644897
1898,12.46170948445797
1899,12.449256792664528
1900,12.490272969007492
1901,12.317437276244164
1902,12.129747301340103
1903,11.97374327480793
1904,12.245876863598824
1905,11.893838182091713
1906,12.231054827570915
1907,11.855712980031967
1908,12.486339583992958
1909,12.359324917197227
1910,12.311107784509659
1911,11.9024338722229
1912,11.8063934892416
1913,12.274262174963951
1914,12.861669436097145
1915,11.654229171574116
1916,12.968309000134468
1917,11.745677560567856
1918,12.19703072309494
1919,12.058988600969315
1920,11.781411349773407
1921,11.343211844563484
1922,11.37061396241188
1923,11.965377815067768
1924,11.723814576864243
1925,11.693037442862988
1926,11.366881683468819
1927,12.203234389424324
1928,11.872637905180454
1929,12.496994063258171
1930,12.262167751789093
1931,12.198141619563103
1932,12.126628160476685
1933,12.245839729905128
1934,11.863630838692188
1935,11.88620213419199
1936,11.864458702504635
1937,11.771022453904152
1938,11.674364671111107
1939,11.612152822315693
1940,11.801410630345345
1941,11.748235940933228
1942,11.857322230935097
1943,11.801163226366043
1944,11.491669178009033
1945,11.313996970653534
1946,11.771650925278664
1947,11.43377286195755
1948,11.865592949092388
1949,11.687131471931934
1950,11.85759636759758
1951,11.517241075634956
1952,11.618977636098862
1953,11.841187693178654
1954,11.943835005164146
1955,12.217172265052795
1956,11.673301666975021
1957,11.847555220127106
1958,11.653925061225891
1959,11.954249702394009
1960,12.264268949627876
1961,12.233343631029129
1962,12.565339475870132
1963,12.61181278526783
1964,12.373338043689728
1965,12.09862756729126
1966,12.112894386053085
1967,11.313271157443523
1968,11.301355056464672
1969,11.297547742724419
1970,11.28532075881958
1971,11.314550712704659
1972,11.443086251616478
1973,11.555246748030186
1974,11.505162380635738
1975,11.339347332715988
1976,11.492115743458271
1977,11.30240547657013
1978,11.399738155305386
1979,11.190724827349186
1980,11.621750593185425
1981,11.34496246278286
1982,11.599740646779537
1983,11.560540094971657
1984,11.886650025844574
1985,11.724006190896034
1986,11.63817536085844
1987,11.750585041940212
1988,11.799001686275005
1989,11.790789246559143
1990,11.718139469623566
1991,11.593564480543137
1992,11.718718446791172
1993,11.866322435438633
1994,11.617231450974941
1995,11.788227960467339
1996,11.465364016592503
1997,11.41333419084549
1998,11.423614673316479
1999,11.56729182600975
2000,11.613164588809013
2001,11.6722042709589
2002,11.460710287094116
2003,11.573446363210678
2004,11.520666740834713
2005,11.558937676250935
2006,11.532414212822914
2007,11.456070683896542
2008,11.660260364413261
2009,11.872773081064224
2010,11.770404852926731
2011,11.846121728420258
2012,11.746074847877026
2013,11.841291539371014
2014,11.799661070108414
2015,11.754100553691387
2016,11.811595037579536
2017,11.838063642382622
2018,12.212364852428436
2019,12.448323011398315
2020,12.31472672522068
2021,12.125603586435318
2022,11.897325314581394
2023,12.099537640810013
2024,11.656207576394081
2025,11.353438511490822
2026,11.75625866651535
2027,12.022233344614506
2028,11.969089291989803
2029,11.9888970926404
2030,11.567562252283096
2031,11.639683522284031
2032,11.648287944495678
2033,11.595671527087688
2034,11.980853542685509
2035,11.754554986953735
2036,11.787417493760586
2037,11.79021306335926
2038,11.713605366647243
2039,11.875855311751366
2040,11.491880379617214
2041,11.882156200706959
2042,11.703268185257912
2043,11.941723294556141
2044,11.709694102406502
2045,11.929128877818584
2046,11.891268625855446
2047,12.258982628583908
2048,12.320069417357445
2049,11.709051325917244
2050,11.968538664281368
2051,12.655357703566551
2052,12.131652891635895
2053,12.272393360733986
2054,12.641209617257118
2055,12.014218680560589
2056,12.373333871364594
2057,12.249772042036057
2058,11.964423701167107
2059,12.064037755131721
2060,12.123926043510437
2061,12.044259443879128
2062,12.177444592118263
2063,12.422261446714401
2064,12.180771112442017
2065,12.294952154159546
2066,11.859074123203754
2067,12.187135174870491
2068,11.74635773897171
2069,12.91066686809063
2070,12.660140320658684
2071,12.534586697816849
2072,12.313505068421364
2073,12.186565771698952
2074,12.117959558963776
2075,12.186281830072403
2076,12.343459263443947
2077,12.169035524129868
2078,12.264952704310417
2079,12.327126577496529
2080,12.481361657381058
2081,12.193632811307907
2082,11.943824268877506
2083,12.262554988265038
2084,12.437179237604141
2085,12.161864712834358
2086,12.260058507323265
2087,12.399868324398994
2088,12.431989327073097
2089,12.562720373272896
2090,12.601311445236206
2091,12.413275748491287
2092,12.358763128519058
2093,12.536651879549026
2094,12.320342004299164
2095,12.289368867874146
2096,12.799909010529518
2097,12.790566399693489
2098,12.225169241428375
2099,12.966934204101562
2100,12.256228744983673
2101,12.36913888156414
2102,12.523639872670174
2103,12.791774421930313
2104,12.212761878967285
2105,12.573945313692093
2106,12.581565380096436
2107,12.040626972913742
2108,12.318806886672974
2109,12.395833671092987
2110,12.371938228607178
2111,12.23733974993229
2112,12.1488316655159
2113,12.60310384631157
2114,12.635363936424255
2115,12.29723984003067
2116,12.614419847726822
2117,12.394550636410713
2118,12.281513318419456
2119,12.62834483385086
2120,12.671379178762436
2121,12.906518876552582
2122,12.661701247096062
2123,12.792938128113747
2124,12.098626241087914
2125,12.230790764093399
2126,12.005197614431381
2127,12.350570350885391
2128,12.412740498781204
2129,12.642447873950005
2130,12.351511627435684
2131,12.079073801636696
2132,12.514463290572166
2133,12.371533572673798
2134,12.242850199341774
2135,12.648894593119621
2136,12.588376760482788
2137,12.372215241193771
2138,12.261590659618378
2139,11.968808017671108
2140,12.218339771032333
2141,12.302640289068222
2142,12.117810681462288
2143,12.130251288414001
2144,12.171037644147873
2145,12.314209282398224
2146,12.293285012245178
2147,11.912863343954086
2148,12.423318192362785
2149,12.257606953382492
2150,11.706983231008053
2151,12.310925781726837
2152,12.038702696561813
2153,12.089691996574402
2154,12.223632499575615
2155,12.236655086278915
2156,11.692505568265915
2157,11.540336012840271
2158,11.63623408973217
2159,11.69867992401123
2160,11.798468932509422
2161,11.535041972994804
2162,11.473325751721859
2163,11.236378595232964
2164,11.564460001885891
2165,11.972513556480408
2166,12.130039915442467
2167,11.712439648807049
2168,11.806253604590893
2169,11.81876490265131
2170,11.748453378677368
2171,12.23213605582714
2172,12.10903725028038
2173,12.237695559859276
2174,11.593447752296925
2175,11.493918046355247
2176,11.4629495292902
2177,11.619583427906036
2178,11.764712646603584
2179,12.070637166500092
2180,11.702733188867569
2181,11.672037996351719
2182,11.588428720831871
2183,11.657735168933868
2184,12.164490818977356
2185,12.247424557805061
2186,12.196683019399643
2187,12.054438009858131
2188,12.152351468801498
2189,11.921676561236382
2190,12.622246697545052
2191,12.537061929702759
2192,12.502752840518951
2193,12.475714266300201
2194,12.729659453034401
2195,12.276136934757233
2196,12.348829582333565
2197,12.554051667451859
2198,12.29466924071312
2199,12.242961466312408
2200,12.3619754165411
2201,12.152170896530151
2202,12.381093531847
2203,11.967272602021694
2204,12.131777688860893
2205,12.310021594166756
2206,12.114119112491608
2207,12.134307622909546
2208,11.930295780301094
2209,11.8334921002388
2210,12.403570592403412
2211,12.634972915053368
2212,12.505976632237434
2213,12.523921236395836
2214,12.251180201768875
2215,12.589871764183044
2216,11.922317169606686
2217,12.894173711538315
2218,12.831066638231277
2219,12.856517404317856
2220,12.814959987998009
2221,11.654510848224163
2222,11.756199426949024
2223,11.492073014378548
2224,11.810283623635769
2225,12.102798596024513
2226,11.752804912626743
2227,11.821990482509136
2228,11.460394859313965
2229,11.571189858019352
2230,12.004304453730583
2231,11.713534474372864
2232,11.822337873280048
2233,11.82972215861082
2234,11.489945650100708
2235,11.5554403886199
2236,11.3502486795187
2237,11.314815759658813
2238,11.609006077051163
2239,11.974745579063892
2240,11.844444632530212
2241,11.993672788143158
2242,12.258333921432495
2243,12.361438974738121
2244,12.749791473150253
2245,12.798798218369484
2246,12.066334709525108
2247,12.73020251095295
2248,12.394459322094917
2249,12.231424078345299
2250,12.162766590714455
2251,12.055560231208801
2252,11.868975058197975
2253,11.937248699367046
2254,11.890532121062279
2255,11.827014535665512
2256,11.916525520384312
2257,11.758347697556019
2258,11.811660826206207
2259,11.871345490217209
2260,12.106463134288788
2261,11.87149915099144
2262,11.895875677466393
2263,11.457236751914024
2264,10.964804723858833
2265,11.997668139636517
2266,11.47855544835329
2267,11.22183382511139
2268,11.196545697748661
2269,11.91176588833332
2270,12.005718097090721
2271,11.711167268455029
2272,11.728972278535366
2273,11.890384927392006
2274,11.844424992799759
2275,11.930086456239223
2276,11.973884999752045
2277,11.896915972232819
2278,12.204234793782234
2279,12.257718726992607
2280,12.44167535007
2281,11.852104686200619
2282,11.716108553111553
2283,12.49315918982029
2284,12.338443577289581
2285,12.209666013717651
2286,12.21766708791256
2287,11.304245129227638
2288,11.417852438986301
2289,11.294003024697304
2290,11.219284616410732
2291,11.400601528584957
2292,11.30944588035345
2293,11.08060696721077
2294,11.423650726675987
2295,11.13354916125536
2296,11.48565923422575
2297,11.572634480893612
2298,11.398171842098236
2299,11.39726796746254
2300,11.444376528263092
2301,11.555382311344147
2302,11.52949283272028
2303,11.389275893568993
2304,11.520832292735577
2305,11.74765407294035
2306,11.816554181277752
2307,11.732055820524693
2308,11.562469817698002
2309,11.482140570878983
2310,11.547402948141098
2311,11.722752057015896
2312,11.83520793914795
2313,11.860933348536491
2314,11.886186055839062
2315,11.800690777599812
2316,11.804590918123722
2317,11.73931685090065
2318,11.826737239956856
2319,11.832349427044392
2320,11.742744728922844
2321,11.598758086562157
2322,11.709435805678368
2323,11.85142719000578
2324,11.82904464006424
2325,11.55494175851345
2326,11.877713397145271
2327,11.754963710904121
2328,11.749133788049221
2329,11.774805322289467
2330,11.821815609931946
2331,11.362641721963882
2332,11.402368634939194
2333,11.39748139679432
2334,11.606305077672005
2335,11.564612083137035
2336,11.512439005076885
2337,11.705727532505989
2338,11.511722221970558
2339,11.41637670993805
2340,11.205223061144352
2341,11.502093434333801
2342,11.511904522776604
2343,11.559599459171295
2344,11.686725206673145
2345,11.600062564015388
2346,11.497533030807972
2347,11.58976961672306
2348,11.601978972554207
2349,11.854241639375687
2350,11.482677638530731
2351,11.520472943782806
2352,11.51582583785057
2353,11.659330792725086
2354,11.85196267068386
2355,11.840702824294567
2356,11.928862437605858
2357,11.610914722084999
2358,11.858436793088913
2359,12.151469275355339
2360,12.24755173921585
2361,12.20926208794117
2362,11.55198397487402
2363,12.173763528466225
2364,12.139886274933815
2365,11.68782863765955
2366,11.663991287350655
2367,11.513572409749031
2368,11.62239134311676
2369,11.526632145047188
2370,11.965996019542217
2371,12.0147854834795
2372,11.699461974203587
2373,11.689417473971844
2374,11.72224174439907
2375,11.795276045799255
2376,11.50568413734436
2377,11.563196532428265
2378,12.019184321165085
2379,11.864413641393185
2380,12.06033380329609
2381,11.852347157895565
2382,12.004390016198158
2383,11.706525065004826
2384,11.767912574112415
2385,12.035309940576553
2386,12.038005955517292
2387,12.23697455227375
2388,12.378807350993156
2389,12.280308321118355
2390,12.142485439777374
2391,12.25385731458664
2392,12.309762448072433
2393,11.951867207884789
2394,12.088579386472702
2395,12.146262034773827
2396,12.124420672655106
2397,12.022993594408035
2398,12.505295157432556
2399,12.523163989186287
2400,12.737726137042046
2401,12.517444968223572
2402,12.20599827170372
2403,11.883452296257019
2404,12.096755653619766
2405,11.956989988684654
2406,12.353276148438454
2407,12.181363582611084
2408,12.273060768842697
2409,12.008148476481438
2410,12.079943001270294
2411,12.273991018533707
2412,12.03580367565155
2413,12.099100455641747
2414,12.434804081916809
2415,11.872659496963024
2416,12.273989379405975
2417,12.35300363600254
2418,12.43787769973278
2419,12.055092960596085
2420,12.287777125835419
2421,12.33323523402214
2422,12.282230988144875
2423,12.400408536195755
2424,12.064488753676414
2425,12.065506502985954
2426,12.375112742185593
2427,12.507886320352554
2428,12.10216611623764
2429,12.295231863856316
2430,12.28858682513237
2431,12.0215522646904
2432,12.22881630063057
2433,12.15267077088356
2434,12.020542092621326
2435,12.051245123147964
2436,12.623086854815483
2437,12.36923648416996
2438,12.296866223216057
2439,12.615107893943787
2440,12.447687551379204
2441,12.572092488408089
2442,12.656637609004974
2443,12.497726991772652
2444,12.60691785812378
2445,12.758225485682487
2446,12.562950387597084
2447,12.247100561857224
2448,12.279090762138367
2449,12.763301134109497
2450,12.292295828461647
2451,12.372664287686348
2452,12.346553161740303
2453,12.778268471360207
2454,12.504626855254173
2455,12.50903470814228
2456,12.207816421985626
2457,12.582713156938553
2458,12.361555427312851
2459,12.715029746294022
2460,12.269297540187836
2461,12.522845774888992
2462,12.551259770989418
2463,12.444055661559105
2464,12.236795857548714
2465,12.429806351661682
2466,12.185975819826126
2467,12.419487565755844
2468,12.538549572229385
2469,12.45779375731945
2470,11.946579858660698
2471,12.348766759037971
2472,12.202066585421562
2473,12.381062865257263
2474,12.376978188753128
2475,12.139715611934662
2476,12.402490466833115
2477,12.14845696091652
2478,12.054580762982368
2479,12.185087397694588
2480,12.250259354710579
2481,12.090082511305809
2482,12.343177422881126
2483,12.193484261631966
2484,12.258191704750061
2485,12.405421078205109
2486,11.99075186997652
2487,11.952858932316303
2488,12.39596575498581
2489,12.167926475405693
2490,12.186265721917152
2491,12.854189708828926
2492,11.879928521811962
2493,12.315800249576569
2494,12.0455961227417
2495,12.522200971841812
2496,11.889312870800495
2497,12.230132162570953
2498,12.318775027990341
2499,12.757905334234238
2500,12.27485528588295
2501,12.176596269011497
2502,12.231955587863922
2503,12.32051695883274
2504,12.197613835334778
2505,11.73404523730278
2506,11.480910494923592
2507,11.3321218714118
2508,11.473224677145481
2509,11.557185843586922
2510,11.552373737096786
2511,11.748108148574829
2512,11.819613322615623
2513,11.825524382293224
2514,12.112486153841019
2515,12.011627539992332
2516,12.017203889787197
2517,12.149440228939056
2518,11.958842255175114
2519,11.738270610570908
2520,11.718047469854355
2521,11.7711471170187
2522,11.714531630277634
2523,12.088230848312378
2524,11.993639439344406
2525,12.116294175386429
2526,12.06514710187912
2527,12.09968215227127
2528,12.242493361234665
2529,12.22113786637783
2530,12.519456326961517
2531,11.623687237501144
2532,11.713399641215801
2533,11.802958704531193
2534,11.655225418508053
2535,11.460288897156715
2536,11.762191750109196
2537,11.624239191412926
2538,11.787689164280891
2539,11.773831136524677
2540,11.64698351919651
2541,11.85424766689539
2542,11.914155878126621
2543,12.247830539941788
2544,12.372776955366135
2545,12.29277129471302
2546,12.186021447181702
2547,12.16730883717537
2548,12.072326339781284
2549,11.982337288558483
2550,10.449256286025047
2551,12.215469911694527
2552,12.464028745889664
2553,12.437210649251938
2554,12.156713679432869
2555,12.60440194606781
2556,12.571146354079247
2557,12.248350962996483
2558,12.027552299201488
2559,12.21996234357357
2560,12.470381543040276
2561,12.434651285409927
2562,12.278371348977089
2563,12.524671226739883
2564,12.292155340313911
2565,12.562766373157501
2566,12.151665672659874
2567,12.224010095000267
2568,11.973957113921642
2569,11.86216276139021
2570,12.428499698638916
2571,11.724225856363773
2572,12.108302220702171
2573,11.522984474897385
2574,11.979926213622093
2575,12.473999127745628
2576,12.42191894352436
2577,12.36554154753685
2578,12.911650210618973
2579,13.027007356286049
2580,12.437574207782745
2581,12.285444855690002
2582,12.78068731725216
2583,11.66118212044239
2584,12.060940980911255
2585,11.625910483300686
2586,11.713556297123432
2587,11.702522404491901
2588,12.235438585281372
2589,12.117821991443634
2590,11.763214841485023
2591,12.113526448607445
2592,11.48412061482668
2593,11.537212446331978
2594,11.97864155471325
2595,11.675107888877392
2596,11.426742412149906
2597,11.532205164432526
2598,11.580336183309555
2599,11.294183567166328
2600,12.435862705111504
2601,12.147613361477852
2602,12.623543709516525
2603,12.702652782201767
2604,12.684957504272461
2605,12.498644024133682
2606,12.004451289772987
2607,11.89933679997921
2608,11.973692893981934
2609,12.139805257320404
2610,12.42560251057148
2611,11.832049801945686
2612,12.000108867883682
2613,12.258534461259842
2614,12.170567736029625
2615,12.190401077270508
2616,12.187362983822823
2617,11.923570729792118
2618,12.036011263728142
2619,11.737005896866322
2620,11.925106465816498
2621,11.812875732779503
2622,11.852083407342434
2623,11.572839818894863
2624,11.408089391887188
2625,11.340097874403
2626,11.885105922818184
2627,11.86057385057211
2628,11.242475047707558
2629,11.233748950064182
2630,11.372039645910263
2631,11.181096479296684
2632,11.237723380327225
2633,11.473344430327415
2634,11.324963346123695
2635,12.001510456204414
2636,11.848648935556412
2637,12.029594630002975
2638,11.596248514950275
2639,11.88574343174696
2640,12.028108954429626
2641,12.32210959494114
2642,11.79853630065918
2643,12.372145533561707
2644,12.360797375440598
2645,12.591084122657776
2646,12.568652644753456
2647,12.533848583698273
2648,12.136280104517937
2649,12.295578733086586
2650,12.292655304074287
2651,12.006292127072811
2652,11.212251894176006
2653,11.548541441559792
2654,11.397335857152939
2655,11.404731377959251
2656,11.485273689031601
2657,11.388125576078892
2658,11.563958279788494
2659,11.481155045330524
2660,11.347336895763874
2661,11.344037532806396
2662,11.42637798935175
2663,11.461454421281815
2664,11.491625867784023
2665,11.347068034112453
2666,11.382146082818508
2667,11.760757327079773
2668,11.771814249455929
2669,11.708083353936672
2670,11.590302534401417
2671,11.77079639583826
2672,11.679639227688313
2673,11.766934774816036
2674,11.699630923569202
2675,11.82043520361185
2676,11.817112192511559
2677,11.770090885460377
2678,11.607248403131962
2679,11.589764572679996
2680,11.586073964834213
2681,11.374041616916656
2682,11.593342460691929
2683,11.417267009615898
2684,11.564814940094948
2685,11.520799994468689
2686,11.524454563856125
2687,11.502526052296162
2688,11.584411963820457
2689,11.586012788116932
2690,11.195156209170818
2691,11.775360740721226
2692,11.921109348535538
2693,11.606796853244305
2694,11.864916779100895
2695,11.766290560364723
2696,11.819670520722866
2697,11.84881967306137
2698,11.875919468700886
2699,11.788288980722427
2700,11.820025719702244
2701,12.01211142539978
2702,12.132879570126534
2703,12.243862897157669
2704,12.253463104367256
2705,12.182351410388947
2706,12.268067449331284
2707,12.26600056886673
2708,12.156250044703484
2709,12.283214837312698
2710,12.2364412099123
2711,11.765781752765179
2712,11.558415204286575
2713,11.813416600227356
2714,12.044228866696358
2715,11.998737253248692
2716,11.988435685634613
2717,11.933508686721325
2718,11.571586973965168
2719,11.923618167638779
2720,11.976641356945038
2721,12.202198758721352
2722,12.105935275554657
2723,12.279812425374985
2724,12.318416759371758
2725,12.117855593562126
2726,12.230831354856491
2727,12.236570656299591
2728,12.069651678204536
2729,12.316961511969566
2730,12.195687398314476
2731,12.639660596847534
